id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
5860,Men Tshirts,5,,round,solid,solid,short sleeves,,,,,
59678,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
48172,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
33933,Women Tshirts,8,default,regular,regular,printed,default,long sleeves,cuffed sleeves,,,
13294,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
59935,Women Tops & Tunics,10,pink,,,,casual,,solid,short sleeves,puff sleeves,
54237,Women Tops & Tunics,10,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,knitted
64439,Women Tops & Tunics,10,,,,,casual,,,,,default
49079,Women Tshirts,8,white,regular,,printed,,,,,,
35034,Women Tshirts,8,default,,crop,printed,,long sleeves,cuffed sleeves,,,
37614,Women Tshirts,8,pink,regular,long,printed,funky print,short sleeves,regular sleeves,,,
12106,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
49932,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
63516,Women Tops & Tunics,10,white,fitted,regular,high,casual,solid,solid,short sleeves,,knitted
43810,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
2905,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
68077,Women Tops & Tunics,10,pink,,,,,printed,,,,
40415,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
54462,Women Tops & Tunics,10,,,,sweetheart neck,,,solid,long sleeves,,
2386,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
59413,Women Tops & Tunics,10,blue,fitted,crop,high,casual,default,solid,short sleeves,default,knitted
28330,Kurtis,9,black,a-line,knee length,daily,,solid,solid,short sleeves,regular,
37315,Women Tshirts,8,black,regular,crop,solid,solid,short sleeves,regular sleeves,,,
52906,Women Tops & Tunics,10,green,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
61448,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
43977,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
49883,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
60864,Women Tops & Tunics,10,blue,,regular,,casual,,,short sleeves,,knitted
22535,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,no
1784,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
43878,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
41343,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
55512,Women Tops & Tunics,10,red,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
34626,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
52536,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
2558,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
43201,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
57039,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
4456,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
42332,Women Tshirts,8,white,regular,regular,default,default,short sleeves,regular sleeves,,,
22696,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
69596,Women Tops & Tunics,10,,fitted,,,casual,solid,solid,short sleeves,default,
11669,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
45675,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
70136,Women Tops & Tunics,10,pink,boxy,crop,round neck,,printed,,,regular sleeves,waist tie-ups
54408,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
59401,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
51151,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
23565,Sarees,10,same as border,temple border,big border,default,party,jacquard,zari woven,solid,solid,yes
49801,Women Tshirts,8,,,,,typography,,regular sleeves,,,
22588,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,no
48086,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,,,
38946,Women Tshirts,8,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
26235,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
1897,Men Tshirts,5,default,round,,typography,,,,,,
15697,Sarees,10,,woven design,,multicolor,daily,,,,,no
56511,Women Tops & Tunics,10,,fitted,crop,,casual,,,sleeveless,,
21684,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
63151,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
53401,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,tie-ups
36572,Women Tshirts,8,multicolor,regular,long,printed,default,short sleeves,regular sleeves,,,
38030,Women Tshirts,8,default,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
13671,Sarees,10,,woven design,,multicolor,daily,,,,,no
54821,Women Tops & Tunics,10,,,,square neck,casual,solid,,,puff sleeves,
19897,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
46586,Women Tshirts,8,,,,printed,funky print,,,,,
58720,Women Tops & Tunics,10,,,regular,high,,solid,,short sleeves,regular sleeves,
54747,Women Tops & Tunics,10,default,fitted,regular,v-neck,casual,default,solid,long sleeves,regular sleeves,
26823,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
12660,Sarees,10,,,big border,,,,,,,
39554,Women Tshirts,8,pink,,regular,printed,funky print,short sleeves,regular sleeves,,,
39114,Women Tshirts,8,black,,regular,printed,default,short sleeves,regular sleeves,,,
29946,Kurtis,9,red,,,daily,default,solid,,three-quarter sleeves,regular,
34537,Women Tshirts,8,pink,regular,regular,default,default,default,regular sleeves,,,
1322,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
18511,Sarees,10,,woven design,,default,wedding,,,default,default,no
68693,Women Tops & Tunics,10,,,regular,,casual,,,three-quarter sleeves,,
28285,Kurtis,9,red,a-line,calf length,daily,,solid,solid,three-quarter sleeves,regular,
13835,Sarees,10,,woven design,big border,multicolor,traditional,,,zari woven,default,no
15547,Sarees,10,default,woven design,big border,multicolor,wedding,,same as saree,zari woven,default,no
43142,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,regular sleeves,,,
53256,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
65785,Women Tops & Tunics,10,navy blue,fitted,,,casual,,solid,long sleeves,regular sleeves,knitted
12033,Sarees,10,same as saree,temple border,small border,navy blue,party,,zari woven,solid,solid,yes
65597,Women Tops & Tunics,10,,fitted,regular,square neck,,solid,solid,short sleeves,,
32735,Women Tshirts,8,maroon,,regular,solid,solid,long sleeves,cuffed sleeves,,,
39959,Women Tshirts,8,white,regular,regular,printed,graphic,long sleeves,regular sleeves,,,
55228,Women Tops & Tunics,10,,fitted,,,casual,,solid,short sleeves,puff sleeves,
66301,Women Tops & Tunics,10,pink,,,,,,solid,long sleeves,,
66704,Women Tops & Tunics,10,default,default,regular,round neck,casual,printed,default,long sleeves,regular sleeves,
28909,Kurtis,9,yellow,a-line,,daily,net,,solid,three-quarter sleeves,regular,
25128,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
69788,Women Tops & Tunics,10,maroon,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
5540,Men Tshirts,5,,,solid,,long sleeves,,,,,
39465,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,,,
57069,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,default,long sleeves,regular sleeves,tie-ups
12236,Sarees,10,,solid,big border,cream,party,,,woven design,ethnic motif,no
13317,Sarees,10,,zari,big border,green,traditional,,,zari woven,elephant,no
24286,Sarees,10,,woven design,,multicolor,traditional,,,,,no
39132,Women Tshirts,8,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
66341,Women Tops & Tunics,10,,,,default,,,,,,
50504,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
68183,Women Tops & Tunics,10,black,regular,,,,,default,,,
34331,Women Tshirts,8,default,regular,regular,printed,default,long sleeves,cuffed sleeves,,,
51184,Women Tshirts,8,white,regular,,,,short sleeves,,,,
54152,Women Tops & Tunics,10,,,,,casual,,,three-quarter sleeves,default,
22025,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
15846,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
37742,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,,,
69956,Women Tops & Tunics,10,black,regular,regular,sweetheart neck,casual,printed,default,short sleeves,puff sleeves,knitted
66703,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
34237,Women Tshirts,8,default,,crop,printed,quirky,default,,,,
61157,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
9048,Sarees,10,same as saree,zari,big border,navy blue,party,,zari woven,solid,solid,yes
52842,Women Tops & Tunics,10,black,default,,round neck,casual,default,floral,three-quarter sleeves,,
23221,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
24033,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,yes
44958,Women Tshirts,8,default,,regular,printed,typography,short sleeves,regular sleeves,,,
43805,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
22736,Sarees,10,same as saree,temple border,big border,navy blue,daily,jacquard,zari woven,solid,solid,yes
9379,Sarees,10,default,default,big border,default,traditional,,,zari woven,ethnic motif,no
17651,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
65403,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
12244,Sarees,10,,zari,big border,multicolor,traditional,,same as saree,zari woven,default,no
49392,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
51352,Women Tshirts,8,white,,,,,,,,,
55542,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
45089,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
45266,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
66099,Women Tops & Tunics,10,green,,,round neck,,,,short sleeves,,knitted
63113,Women Tops & Tunics,10,multicolor,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
20767,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
2055,Men Tshirts,5,multicolor,round,printed,,long sleeves,,,,,
21438,Sarees,10,,woven design,,multicolor,daily,,,,,no
40248,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
46354,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
4346,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
55343,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
13663,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
40978,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
52132,Women Tops & Tunics,10,black,regular,regular,round neck,casual,default,floral,short sleeves,regular sleeves,
15206,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
54212,Women Tops & Tunics,10,default,fitted,regular,,,solid,solid,,regular sleeves,knitted
58777,Women Tops & Tunics,10,,,,,casual,,,short sleeves,puff sleeves,
10454,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,yes
49831,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
41311,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
56497,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,default
26287,Kurtis,9,black,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,
2181,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
53204,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,tie-ups
18693,Sarees,10,,woven design,,default,traditional,,,zari woven,default,no
46998,Women Tshirts,8,,,,,funky print,,,,,
1811,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
44193,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,,,
22568,Sarees,10,,woven design,,multicolor,traditional,,,,,no
30556,Kurtis,9,navy blue,a-line,,daily,,,,short sleeves,regular,
6402,Men Tshirts,5,,round,,,,,,,,
9561,Sarees,10,,woven design,,multicolor,wedding,,,,,no
56017,Women Tops & Tunics,10,,,,round neck,,,,long sleeves,regular sleeves,knitted
70,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
17702,Sarees,10,same as border,default,small border,default,traditional,,same as saree,default,default,no
62706,Women Tops & Tunics,10,pink,fitted,crop,default,casual,solid,solid,sleeveless,default,
3732,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
63601,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,long sleeves,default,
12354,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,yes
43659,Women Tshirts,8,black,,regular,printed,typography,,regular sleeves,,,
52071,Women Tops & Tunics,10,default,fitted,regular,square neck,party,solid,solid,short sleeves,,knitted
11226,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
69087,Women Tops & Tunics,10,multicolor,regular,regular,round neck,party,printed,quirky,three-quarter sleeves,regular sleeves,waist tie-ups
56541,Women Tops & Tunics,10,green,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,
70014,Women Tops & Tunics,10,black,,,,,,,,,
14468,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
34572,Women Tshirts,8,default,regular,regular,solid,solid,default,regular sleeves,,,
44715,Women Tshirts,8,default,,,,,,,,,
67595,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
52206,Women Tops & Tunics,10,white,regular,,,,,default,,,
16595,Sarees,10,,,small border,default,,,,default,default,
16215,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
15059,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
53926,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,,,regular sleeves,
47039,Women Tshirts,8,white,,,,funky print,,regular sleeves,,,
40399,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
563,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
29074,Kurtis,9,red,a-line,calf length,daily,,,solid,three-quarter sleeves,regular,
16586,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
61571,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
8318,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
59879,Women Tops & Tunics,10,black,fitted,,,,,solid,,,knitted
45866,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
