id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
5730,nu,woven design,big border,default,party,nu,nu,zari woven,nu,no
5731,nu,zari,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
5732,nu,woven design,nu,default,traditional,nu,nu,zari woven,nu,no
5733,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5734,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5735,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5736,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5737,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
5738,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
5739,nu,woven design,big border,multicolor,traditional,nu,nu,nu,default,no
5740,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5742,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5743,nu,zari,big border,default,traditional,jacquard,nu,zari woven,default,no
5744,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5745,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5746,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5747,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5748,same as saree,default,small border,default,party,nu,zari woven,solid,nu,no
5749,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5750,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5751,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5752,nu,woven design,nu,default,daily,nu,same as saree,zari woven,default,no
5753,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5754,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5755,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5756,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,nu,no
5757,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5758,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5759,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5760,default,default,nu,default,party,nu,same as saree,default,nu,no
5761,nu,default,nu,default,default,nu,nu,nu,nu,no
5762,nu,nu,nu,default,default,nu,nu,nu,regular,nu
5763,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5764,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5765,nu,default,small border,default,party,nu,same as saree,default,nu,no
5766,nu,zari,small border,default,party,nu,nu,zari woven,default,no
5767,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5768,nu,woven design,nu,default,party,nu,nu,zari woven,default,no
5769,nu,nu,nu,default,nu,nu,nu,default,default,no
5770,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5771,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5772,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
5773,nu,nu,nu,default,traditional,nu,nu,nu,nu,no
5774,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,nu,no
5775,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5776,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5777,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5778,same as saree,zari,big border,multicolor,party,jacquard,zari woven,zari woven,nu,no
5779,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5780,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5781,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5782,nu,default,nu,default,party,nu,nu,nu,nu,no
5783,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5784,nu,nu,big border,default,traditional,nu,nu,default,default,no
5785,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5786,red,nu,small border,nu,party,nu,default,three-quarter sleeves,regular,no
5787,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5788,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5789,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5790,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5791,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
5792,nu,default,nu,nu,nu,nu,nu,default,peacock,no
5793,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5794,nu,woven design,nu,default,traditional,nu,nu,nu,nu,no
5795,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5796,nu,woven design,nu,default,party,nu,nu,zari woven,default,no
5797,nu,default,nu,default,party,nu,nu,zari woven,default,no
5798,default,woven design,big border,default,wedding,nu,nu,zari woven,default,no
5799,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5800,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5801,nu,woven design,big border,multicolor,traditional,nu,nu,zari woven,default,no
5802,multicolor,nu,nu,default,nu,nu,nu,nu,nu,nu
5803,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5804,nu,default,nu,default,nu,default,same as saree,nu,nu,no
5805,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,default,no
5806,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5807,nu,woven design,big border,default,traditional,nu,nu,zari woven,nu,no
5808,nu,temple border,small border,cream,party,nu,nu,zari woven,peacock,no
5809,same as saree,temple border,big border,multicolor,party,jacquard,zari woven,solid,solid,no
5810,black,nu,nu,round neck,nu,printed,nu,three-quarter sleeves,regular sleeves,nu
5811,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5812,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
5813,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5814,same as border,default,big border,default,party,nu,same as saree,default,default,no
5815,default,no border,no border,default,party,nu,zari woven,zari woven,default,no
5816,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
5817,same as border,woven design,small border,default,party,nu,same as saree,zari woven,ethnic motif,no
5818,same as border,default,small border,default,party,jacquard,same as saree,zari woven,nu,no
5819,nu,woven design,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
5820,nu,zari,big border,multicolor,party,nu,nu,zari woven,ethnic motif,no
5821,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,default,no
5822,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5823,nu,woven design,nu,default,wedding,nu,zari woven,zari woven,default,no
5824,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
5825,same as border,default,small border,default,party,nu,same as saree,solid,nu,no
5826,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
5827,nu,default,nu,default,traditional,nu,nu,nu,nu,no
5828,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5829,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5830,same as saree,default,small border,default,party,nu,same as saree,zari woven,nu,no
5831,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,default,no
5832,nu,woven design,nu,default,daily,nu,zari woven,zari woven,default,no
5833,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
5834,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5835,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5836,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5837,nu,default,nu,default,nu,nu,nu,nu,nu,yes
5838,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5839,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5840,nu,default,nu,default,traditional,nu,nu,nu,nu,no
5841,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5842,default,nu,nu,nu,default,default,same as saree,nu,default,no
5843,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,nu,no
5844,nu,nu,nu,nu,nu,nu,default,nu,nu,nu
5845,same as border,woven design,small border,default,wedding,nu,same as saree,zari woven,default,no
5846,same as border,zari,big border,default,party,nu,zari woven,zari woven,nu,no
5847,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5848,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5849,nu,nu,small border,default,party,nu,nu,zari woven,nu,no
5850,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,nu,no
5851,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5852,nu,woven design,big border,default,wedding,nu,nu,zari woven,default,no
5853,nu,default,small border,default,party,nu,nu,printed,nu,no
5854,nu,woven design,big border,multicolor,traditional,nu,nu,nu,default,no
5855,same as border,default,small border,default,party,nu,same as saree,zari woven,default,no
5856,nu,woven design,big border,multicolor,traditional,nu,nu,nu,default,no
5857,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
5858,white,nu,nu,default,party,nu,nu,nu,nu,nu
5859,same as border,zari,small border,default,traditional,nu,zari woven,zari woven,ethnic motif,no
5860,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
5861,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
5862,same as saree,default,big border,default,party,jacquard,woven design,zari woven,nu,no
5863,nu,nu,nu,daily,nu,solid,solid,three-quarter sleeves,regular,nu
5864,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5865,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5866,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
5867,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5868,nu,default,nu,default,nu,nu,same as saree,default,default,no
5869,default,woven design,big border,default,wedding,nu,nu,zari woven,default,no
5870,blue,nu,nu,default,nu,nu,nu,nu,regular,no
5871,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
5872,nu,woven design,big border,multicolor,traditional,nu,nu,nu,default,no
5873,nu,default,nu,default,party,nu,nu,zari woven,nu,no
5874,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5875,nu,woven design,big border,default,wedding,nu,nu,zari woven,default,no
5876,same as saree,woven design,big border,multicolor,party,nu,same as saree,zari woven,nu,no
5877,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
5878,same as border,woven design,small border,default,wedding,nu,same as saree,zari woven,default,no
5879,nu,woven design,nu,multicolor,daily,nu,nu,zari woven,default,no
5880,default,woven design,big border,default,traditional,nu,zari woven,zari woven,default,no
5881,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5882,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5883,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5884,nu,default,nu,nu,nu,nu,nu,nu,nu,yes
5885,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5886,nu,solid,small border,cream,party,nu,nu,woven design,floral,no
5887,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5888,nu,woven design,nu,default,wedding,nu,zari woven,zari woven,default,no
5889,nu,woven design,nu,default,traditional,nu,nu,zari woven,default,no
5890,nu,zari,nu,nu,party,nu,nu,nu,nu,no
5891,nu,woven design,nu,default,party,nu,nu,zari woven,default,no
5892,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5893,nu,nu,nu,nu,nu,nu,nu,zari woven,nu,nu
5894,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5895,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5896,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5897,nu,zari,big border,multicolor,traditional,nu,zari woven,zari woven,nu,no
5898,nu,woven design,small border,white,party,nu,nu,zari woven,floral,no
5899,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5900,nu,default,small border,multicolor,party,nu,same as saree,default,nu,no
5901,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
5902,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5903,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5904,default,default,small border,default,party,nu,same as saree,default,default,no
5905,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5906,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5907,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5908,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5909,nu,zari,small border,cream,party,nu,nu,zari woven,nu,no
5910,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5911,nu,woven design,nu,default,party,nu,zari woven,zari woven,default,no
5912,nu,default,nu,default,party,nu,nu,nu,nu,no
5913,same as border,zari,small border,multicolor,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
5914,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
5915,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5916,default,no border,no border,default,party,nu,zari woven,zari woven,default,no
5917,nu,woven design,nu,multicolor,traditional,nu,nu,zari woven,default,no
5918,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,nu,no
5919,nu,zari,big border,default,party,nu,nu,default,default,no
5920,nu,woven design,nu,default,party,nu,nu,zari woven,default,no
5921,default,woven design,big border,default,traditional,nu,zari woven,zari woven,default,no
5922,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
5923,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5924,nu,woven design,nu,multicolor,wedding,nu,nu,zari woven,default,no
5925,default,woven design,big border,default,traditional,nu,zari woven,zari woven,default,no
5926,nu,woven design,nu,default,party,nu,nu,zari woven,default,no
5927,nu,default,nu,nu,default,default,default,nu,regular,nu
5928,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5929,nu,nu,nu,default,party,nu,nu,nu,nu,nu
5930,nu,default,small border,default,party,nu,same as saree,default,ethnic motif,no
5931,nu,woven design,big border,default,traditional,nu,nu,zari woven,nu,no
5932,default,woven design,nu,default,wedding,nu,nu,zari woven,nu,no
5933,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
5934,nu,nu,nu,default,party,nu,nu,nu,nu,yes
5935,nu,nu,nu,default,nu,nu,nu,nu,nu,no
5936,nu,woven design,big border,multicolor,traditional,nu,nu,zari woven,default,no
5937,yellow,default,nu,default,party,nu,same as saree,default,default,no
5938,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
5939,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,no
5940,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5941,nu,woven design,nu,default,daily,nu,nu,zari woven,default,no
5942,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
5943,pink,woven design,big border,nu,traditional,nu,zari woven,zari woven,nu,no
5944,nu,zari,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
5945,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
5946,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
5947,nu,woven design,big border,multicolor,traditional,nu,nu,nu,default,no
5948,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,no
5949,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
5950,nu,woven design,nu,default,wedding,nu,nu,zari woven,default,no
