id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
37233,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
30582,Kurtis,9,black,nu,nu,daily,nu,nu,solid,three-quarter sleeves,regular,nu
26173,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
17558,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,elephant,yes
51957,Women Tops & Tunics,10,multicolor,nu,regular,default,nu,default,nu,three-quarter sleeves,nu,nu
48817,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
58376,Women Tops & Tunics,10,nu,fitted,regular,high,casual,solid,nu,short sleeves,regular sleeves,nu
3410,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
30647,Kurtis,9,maroon,a-line,calf length,daily,nu,nu,nu,three-quarter sleeves,regular,nu
43222,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
13062,Sarees,10,same as border,woven design,big border,default,party,nu,zari woven,solid,solid,no
32410,Kurtis,9,multicolor,nu,nu,party,nu,nu,nu,three-quarter sleeves,regular,nu
16928,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
48240,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
42448,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
16026,Sarees,10,nu,woven design,nu,multicolor,wedding,nu,nu,nu,nu,no
30200,Kurtis,9,multicolor,nu,calf length,daily,nu,nu,nu,three-quarter sleeves,regular,nu
30358,Kurtis,9,red,a-line,nu,daily,net,nu,nu,three-quarter sleeves,regular,nu
50178,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
23490,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,elephant,yes
47047,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
34144,Women Tshirts,8,pink,regular,regular,printed,funky print,default,nu,nu,nu,nu
10250,Sarees,10,default,no border,no border,default,party,nu,zari woven,zari woven,default,no
12901,Sarees,10,nu,nu,big border,default,wedding,default,zari woven,zari woven,default,no
27776,Kurtis,9,red,a-line,calf length,party,net,solid,solid,three-quarter sleeves,regular,nu
10177,Sarees,10,same as saree,woven design,big border,default,traditional,nu,same as saree,zari woven,ethnic motif,no
50326,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
7737,Sarees,10,default,zari,small border,green,traditional,jacquard,default,zari woven,ethnic motif,no
20505,Sarees,10,nu,woven design,big border,default,traditional,nu,nu,zari woven,default,no
31505,Kurtis,9,navy blue,a-line,nu,daily,nu,nu,nu,short sleeves,regular,nu
18989,Sarees,10,same as border,temple border,big border,default,party,jacquard,zari woven,solid,solid,yes
18575,Sarees,10,nu,woven design,big border,default,party,nu,zari woven,zari woven,default,no
36055,Women Tshirts,8,default,boxy,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
14708,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,yes
19606,Sarees,10,same as saree,default,nu,default,daily,nu,same as saree,zari woven,default,no
12317,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
42705,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
45783,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
17180,Sarees,10,nu,solid,small border,cream,party,nu,nu,woven design,floral,yes
47685,Women Tshirts,8,nu,regular,crop,printed,typography,short sleeves,regular sleeves,default,nu,nu
28847,Kurtis,9,black,nu,knee length,daily,net,solid,nu,three-quarter sleeves,regular,nu
24695,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
37736,Women Tshirts,8,nu,loose,long,nu,funky print,nu,nu,nu,nu,nu
4777,Men Tshirts,5,white,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
63631,Women Tops & Tunics,10,default,nu,regular,high,casual,nu,default,long sleeves,regular sleeves,nu
34577,Women Tshirts,8,default,regular,crop,printed,funky print,default,nu,nu,nu,nu
51173,Women Tshirts,8,nu,nu,nu,nu,typography,nu,nu,nu,nu,nu
12742,Sarees,10,nu,zari,big border,default,party,nu,zari woven,zari woven,default,no
35076,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
40623,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
63245,Women Tops & Tunics,10,nu,fitted,nu,nu,nu,nu,solid,nu,puff sleeves,nu
15357,Sarees,10,same as border,zari,small border,default,daily,nu,same as saree,zari woven,ethnic motif,no
26947,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,nu
52025,Women Tops & Tunics,10,nu,nu,regular,nu,nu,nu,nu,nu,default,nu
2276,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
56432,Women Tops & Tunics,10,multicolor,regular,regular,round neck,party,printed,default,short sleeves,regular sleeves,knitted
25095,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
46656,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
23134,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,peacock,no
47725,Women Tshirts,8,multicolor,nu,crop,nu,typography,nu,nu,nu,nu,nu
17872,Sarees,10,same as border,woven design,big border,multicolor,daily,nu,nu,zari woven,ethnic motif,no
59936,Women Tops & Tunics,10,pink,nu,regular,default,nu,nu,nu,short sleeves,puff sleeves,nu
48439,Women Tshirts,8,pink,nu,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
44909,Women Tshirts,8,nu,nu,crop,printed,graphic,nu,nu,nu,nu,nu
6099,Men Tshirts,5,nu,polo,nu,solid,short sleeves,nu,nu,nu,nu,nu
66840,Women Tops & Tunics,10,nu,nu,nu,high,casual,solid,solid,nu,nu,knitted
40172,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
67730,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,nu
4022,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
48279,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
23798,Sarees,10,same as saree,zari,no border,cream,daily,nu,zari woven,zari woven,default,no
49979,Women Tshirts,8,nu,regular,nu,nu,typography,short sleeves,regular sleeves,nu,nu,nu
43855,Women Tshirts,8,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
13396,Sarees,10,default,default,big border,multicolor,daily,nu,same as saree,default,default,no
58367,Women Tops & Tunics,10,nu,nu,regular,nu,nu,nu,nu,nu,nu,default
29479,Kurtis,9,maroon,a-line,nu,daily,nu,solid,nu,short sleeves,regular,nu
40043,Women Tshirts,8,black,nu,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
8220,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
43459,Women Tshirts,8,black,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
68159,Women Tops & Tunics,10,maroon,regular,regular,default,casual,solid,solid,long sleeves,default,nu
9049,Sarees,10,same as saree,zari,small border,cream,party,nu,same as saree,zari woven,default,no
29524,Kurtis,9,grey,a-line,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
69124,Women Tops & Tunics,10,multicolor,default,nu,nu,nu,printed,solid,nu,regular sleeves,nu
17405,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
39441,Women Tshirts,8,nu,nu,crop,printed,funky print,nu,nu,nu,nu,nu
54767,Women Tops & Tunics,10,white,nu,crop,nu,nu,printed,nu,sleeveless,nu,nu
67343,Women Tops & Tunics,10,nu,fitted,nu,square neck,nu,nu,nu,short sleeves,default,nu
56893,Women Tops & Tunics,10,black,nu,crop,round neck,casual,nu,nu,nu,nu,nu
14672,Sarees,10,nu,nu,nu,nu,nu,jacquard,nu,nu,peacock,nu
14390,Sarees,10,nu,woven design,nu,multicolor,daily,nu,nu,nu,nu,no
16479,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
7051,Men Tshirts,5,nu,round,nu,nu,nu,nu,nu,nu,nu,nu
43090,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
8373,Sarees,10,same as saree,temple border,big border,navy blue,party,nu,zari woven,solid,solid,yes
56653,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
47453,Women Tshirts,8,default,nu,nu,nu,nu,short sleeves,nu,nu,nu,nu
45254,Women Tshirts,8,black,regular,crop,printed,nu,nu,nu,nu,nu,nu
43769,Women Tshirts,8,white,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
1273,Men Tshirts,5,multicolor,round,nu,default,short sleeves,nu,nu,nu,nu,nu
24941,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,yes
56434,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
67302,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
41323,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
12711,Sarees,10,nu,nu,nu,nu,party,nu,zari woven,nu,nu,nu
38522,Women Tshirts,8,black,nu,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
32057,Kurtis,9,maroon,nu,nu,daily,nu,nu,nu,short sleeves,regular,nu
46158,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18175,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
28056,Kurtis,9,maroon,a-line,calf length,daily,nu,solid,solid,three-quarter sleeves,regular,nu
54418,Women Tops & Tunics,10,nu,regular,nu,nu,nu,nu,nu,nu,puff sleeves,nu
49227,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
5972,Men Tshirts,5,white,round,nu,default,nu,nu,nu,nu,nu,nu
3670,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
9297,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
25572,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,peacock,no
39816,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,nu,nu
4402,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
62938,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,nu
40897,Women Tshirts,8,yellow,nu,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
12578,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,yes
29071,Kurtis,9,red,nu,nu,daily,nu,solid,solid,three-quarter sleeves,regular,nu
11559,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,peacock,no
19978,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,floral,no
53682,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
17552,Sarees,10,nu,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
59561,Women Tops & Tunics,10,white,nu,regular,round neck,nu,solid,solid,short sleeves,regular sleeves,nu
57462,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,short sleeves,nu,knitted
9068,Sarees,10,default,woven design,big border,default,traditional,nu,same as saree,zari woven,default,no
11277,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,yes
69160,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,applique
9700,Sarees,10,default,no border,no border,default,party,nu,zari woven,zari woven,default,no
37067,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
63483,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,nu,default
28507,Kurtis,9,nu,a-line,calf length,daily,net,solid,nu,three-quarter sleeves,regular,nu
23061,Sarees,10,same as border,temple border,big border,default,party,nu,zari woven,solid,solid,no
4142,Men Tshirts,5,default,round,printed,nu,short sleeves,nu,nu,nu,nu,nu
54160,Women Tops & Tunics,10,black,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,nu
52227,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,nu,short sleeves,regular sleeves,nu
48790,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
6154,Men Tshirts,5,nu,round,nu,default,nu,nu,nu,nu,nu,nu
18777,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
10897,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,ethnic motif,yes
50912,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
39352,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
65219,Women Tops & Tunics,10,green,default,nu,nu,nu,default,floral,three-quarter sleeves,nu,nu
8718,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,default,no
53791,Women Tops & Tunics,10,nu,regular,regular,nu,casual,solid,solid,long sleeves,nu,nu
56693,Women Tops & Tunics,10,black,fitted,crop,square neck,casual,solid,solid,short sleeves,regular sleeves,nu
56028,Women Tops & Tunics,10,multicolor,fitted,regular,high,casual,printed,default,short sleeves,regular sleeves,waist tie-ups
3018,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
27109,Kurtis,9,red,nu,nu,party,default,default,default,three-quarter sleeves,regular,nu
8026,Sarees,10,nu,nu,nu,nu,nu,nu,same as saree,nu,nu,nu
44221,Women Tshirts,8,default,nu,regular,nu,nu,short sleeves,regular sleeves,nu,nu,nu
52695,Women Tops & Tunics,10,red,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,nu
34432,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
66521,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,nu
55412,Women Tops & Tunics,10,default,default,regular,round neck,casual,printed,default,long sleeves,regular sleeves,nu
14842,Sarees,10,same as saree,woven design,big border,default,wedding,nu,same as saree,default,ethnic motif,no
47115,Women Tshirts,8,nu,nu,crop,nu,funky print,short sleeves,nu,nu,nu,nu
24193,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,yes
29061,Kurtis,9,blue,nu,calf length,daily,default,default,nu,three-quarter sleeves,regular,nu
10018,Sarees,10,nu,woven design,nu,multicolor,traditional,nu,nu,nu,nu,no
36885,Women Tshirts,8,black,regular,long,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
9352,Sarees,10,same as saree,zari,big border,default,party,nu,zari woven,solid,solid,yes
55828,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,default,default
6949,Men Tshirts,5,nu,round,nu,nu,nu,nu,nu,nu,nu,nu
62480,Women Tops & Tunics,10,red,regular,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,nu
20899,Sarees,10,same as border,zari,big border,green,party,nu,zari woven,zari woven,default,no
52441,Women Tops & Tunics,10,pink,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,nu
38913,Women Tshirts,8,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
35897,Women Tshirts,8,black,regular,regular,printed,graphic,long sleeves,regular sleeves,nu,nu,nu
28233,Kurtis,9,pink,a-line,calf length,daily,nu,default,default,three-quarter sleeves,regular,nu
49386,Women Tshirts,8,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
53600,Women Tops & Tunics,10,blue,regular,regular,stylised,casual,solid,solid,short sleeves,default,nu
32741,Women Tshirts,8,multicolor,regular,long,default,default,default,regular sleeves,nu,nu,nu
57301,Women Tops & Tunics,10,white,fitted,regular,nu,casual,nu,nu,nu,regular sleeves,knitted
70227,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default
30742,Kurtis,9,yellow,nu,nu,daily,nu,default,nu,short sleeves,regular,nu
33221,Women Tshirts,8,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
35892,Women Tshirts,8,default,regular,regular,printed,solid,long sleeves,regular sleeves,nu,nu,nu
30046,Kurtis,9,navy blue,nu,nu,daily,net,nu,solid,short sleeves,regular,nu
19608,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
9678,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
59948,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
67176,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,nu
54433,Women Tops & Tunics,10,black,regular,regular,high,casual,default,default,short sleeves,regular sleeves,nu
29621,Kurtis,9,maroon,a-line,nu,daily,nu,solid,solid,three-quarter sleeves,regular,nu
58176,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,nu
58045,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,nu
59214,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27423,Kurtis,9,maroon,straight,calf length,nu,default,default,default,three-quarter sleeves,regular,nu
16977,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
34039,Women Tshirts,8,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
50166,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
14165,Sarees,10,same as border,default,small border,navy blue,party,tassels and latkans,same as saree,zari woven,botanical,no
39643,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,regular sleeves,nu,nu,nu
50804,Women Tshirts,8,white,regular,nu,nu,typography,nu,nu,nu,nu,nu
46743,Women Tshirts,8,default,nu,crop,nu,nu,nu,nu,nu,nu,nu
36442,Women Tshirts,8,yellow,nu,crop,printed,funky print,short sleeves,nu,nu,nu,nu
34829,Women Tshirts,8,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
66405,Women Tops & Tunics,10,white,regular,regular,round neck,nu,printed,solid,short sleeves,regular sleeves,nu
