id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
53012,Women Tops & Tunics,10,8,8,6,7,7,6,4,2,11,4
52822,Women Tops & Tunics,10,3,8,8,15,0,6,8,5,9,4
4311,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
63169,Women Tops & Tunics,10,1,8,8,11,0,4,2,8,11,1
64965,Women Tops & Tunics,10,17,3,2,17,0,6,8,2,11,1
4575,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
56211,Women Tops & Tunics,10,8,3,6,7,7,6,4,3,9,4
62243,Women Tops & Tunics,10,17,1,2,17,0,6,8,5,11,4
51785,Women Tops & Tunics,10,0,3,8,11,0,4,8,5,11,2
41769,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
34262,Women Tshirts,8,2,8,2,10,3,2,0,3,7,4
8960,Sarees,10,8,13,9,0,8,3,4,9,5,3
7150,Men Tshirts,5,8,9,6,7,7,3,4,3,7,4
9403,Sarees,10,8,14,9,18,8,3,4,10,6,3
19573,Sarees,10,15,14,9,18,8,3,11,10,6,8
58723,Women Tops & Tunics,10,8,8,8,13,0,3,8,8,7,4
18827,Sarees,10,8,14,9,0,8,3,4,10,8,3
2725,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
60722,Women Tops & Tunics,10,0,6,8,7,7,3,4,5,9,4
55563,Women Tops & Tunics,10,8,6,6,4,7,3,4,3,7,4
16538,Sarees,10,8,14,9,0,12,3,4,10,3,3
43422,Women Tshirts,8,2,8,8,10,9,5,6,3,7,4
35622,Women Tshirts,8,17,8,2,10,4,2,0,3,7,4
42386,Women Tshirts,8,8,6,6,10,7,5,6,1,7,4
18264,Sarees,10,14,2,9,5,8,0,7,1,6,8
55842,Women Tops & Tunics,10,2,6,8,7,7,3,8,3,7,4
61691,Women Tops & Tunics,10,5,3,8,14,0,6,8,5,9,4
30020,Kurtis,9,13,6,3,1,6,6,4,5,10,4
69419,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,4
45506,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
25783,Kurtis,9,7,11,3,1,2,0,1,8,10,4
53092,Women Tops & Tunics,10,2,2,2,11,0,6,8,6,12,4
15126,Sarees,10,8,13,0,5,14,3,1,9,3,3
60649,Women Tops & Tunics,10,18,8,8,11,0,6,8,8,7,5
45340,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
33104,Women Tshirts,8,0,8,8,2,2,2,6,3,7,4
62459,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,7,5
1036,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
11508,Sarees,10,8,14,9,18,8,3,4,10,4,3
70366,Women Tops & Tunics,10,17,6,2,7,7,3,8,5,7,4
25101,Sarees,10,8,14,9,0,8,3,4,10,4,3
68519,Women Tops & Tunics,10,11,3,8,11,0,6,8,5,7,2
56072,Women Tops & Tunics,10,13,1,8,11,0,4,9,2,11,4
40288,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
23935,Sarees,10,8,14,9,18,8,3,4,10,4,3
37438,Women Tshirts,8,17,4,4,10,4,5,6,3,7,4
67233,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,7,1
21657,Sarees,10,8,14,9,0,8,3,4,10,3,8
39202,Women Tshirts,8,6,6,8,2,7,5,4,3,7,4
14824,Sarees,10,8,6,6,2,8,3,11,10,8,3
27110,Kurtis,9,4,6,6,8,2,0,1,8,10,4
62805,Women Tops & Tunics,10,2,8,2,11,0,4,3,6,11,4
62588,Women Tops & Tunics,10,2,8,8,13,0,6,8,8,9,4
37677,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
10968,Sarees,10,8,14,9,0,8,3,4,10,6,3
18137,Sarees,10,8,14,9,0,12,3,4,10,1,3
70175,Women Tops & Tunics,10,8,3,8,7,0,3,4,5,9,4
14073,Sarees,10,15,13,0,5,8,1,10,10,7,3
42903,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
61522,Women Tops & Tunics,10,1,8,6,7,0,3,4,2,11,4
2180,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
16770,Sarees,10,8,10,0,3,12,1,7,3,5,3
64577,Women Tops & Tunics,10,0,8,8,11,0,4,5,5,11,0
4379,Men Tshirts,5,0,9,7,7,10,3,4,3,7,4
25337,Sarees,10,15,13,0,5,8,1,10,10,7,3
10977,Sarees,10,14,14,0,6,12,3,11,10,6,3
53994,Women Tops & Tunics,10,0,3,2,2,0,6,8,5,11,4
35855,Women Tshirts,8,2,1,2,10,3,5,6,3,7,4
28286,Kurtis,9,11,6,1,1,7,0,1,8,10,4
64383,Women Tops & Tunics,10,8,6,6,4,7,3,4,2,7,4
34775,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
50890,Women Tshirts,8,17,8,2,10,7,5,4,3,7,4
48658,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
51494,Women Tops & Tunics,10,11,3,2,11,0,4,5,5,12,4
41505,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
52613,Women Tops & Tunics,10,2,8,8,15,0,0,8,2,11,4
54622,Women Tops & Tunics,10,18,8,8,11,0,6,8,8,3,0
33208,Women Tshirts,8,6,8,4,2,2,5,6,3,7,4
51328,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
65066,Women Tops & Tunics,10,8,2,6,7,7,3,4,3,11,4
39728,Women Tshirts,8,2,8,2,10,4,5,6,3,7,4
30636,Kurtis,9,1,6,1,1,7,3,8,8,10,4
52359,Women Tops & Tunics,10,11,8,8,4,0,4,2,5,3,4
19187,Sarees,10,8,14,9,0,8,3,4,10,6,3
43732,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
6735,Men Tshirts,5,8,6,7,2,7,3,4,3,7,4
65200,Women Tops & Tunics,10,0,3,2,11,0,6,8,5,11,7
43262,Women Tshirts,8,2,6,2,10,9,5,6,3,7,4
38902,Women Tshirts,8,11,8,8,10,3,5,6,3,7,4
50911,Women Tshirts,8,17,6,6,10,7,3,4,3,7,4
61381,Women Tops & Tunics,10,2,2,8,2,0,6,8,5,11,4
65685,Women Tops & Tunics,10,8,6,6,14,0,3,4,3,9,4
44873,Women Tshirts,8,11,6,8,10,13,5,6,3,7,4
32843,Women Tshirts,8,2,4,4,10,9,2,6,3,7,4
65564,Women Tops & Tunics,10,5,6,8,7,0,6,4,5,7,2
55937,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
38229,Women Tshirts,8,11,8,2,10,3,5,6,3,7,4
51678,Women Tops & Tunics,10,5,8,2,11,0,4,9,5,11,7
39506,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
25164,Sarees,10,8,2,6,2,7,3,7,1,3,3
6543,Men Tshirts,5,0,6,7,7,10,3,4,3,7,4
46529,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
64464,Women Tops & Tunics,10,11,3,2,17,0,6,8,6,12,4
27458,Kurtis,9,5,11,3,1,6,0,1,8,10,4
64679,Women Tops & Tunics,10,0,1,2,11,0,4,9,2,11,4
46900,Women Tshirts,8,17,8,2,10,9,5,6,3,7,4
68543,Women Tops & Tunics,10,8,6,8,7,0,3,4,3,9,4
13938,Sarees,10,8,14,9,2,12,3,11,10,5,3
41768,Women Tshirts,8,11,8,8,10,3,5,6,3,7,4
25299,Sarees,10,8,12,9,0,8,3,4,10,8,3
52612,Women Tops & Tunics,10,0,8,2,11,0,4,9,2,11,0
22895,Sarees,10,15,13,6,5,8,1,10,10,0,3
38918,Women Tshirts,8,11,6,2,7,3,3,6,3,7,4
5159,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
61372,Women Tops & Tunics,10,3,8,8,14,0,6,8,5,9,4
2500,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
35133,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
52686,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,7,1
4150,Men Tshirts,5,17,6,7,16,10,3,4,3,7,4
50419,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
31794,Kurtis,9,4,0,6,1,7,3,4,8,10,4
14449,Sarees,10,8,14,9,9,12,3,11,10,5,3
44384,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
37556,Women Tshirts,8,0,8,8,2,2,5,6,3,7,4
30451,Kurtis,9,3,6,3,1,6,3,4,8,10,4
9054,Sarees,10,15,13,0,5,8,1,10,10,7,3
69103,Women Tops & Tunics,10,8,6,8,14,7,6,4,3,9,4
19075,Sarees,10,8,14,9,0,8,3,4,10,6,8
22285,Sarees,10,8,14,9,0,12,3,4,10,6,8
2024,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
59660,Women Tops & Tunics,10,5,3,8,15,0,6,8,5,9,5
60626,Women Tops & Tunics,10,13,3,8,11,0,6,8,5,7,2
41825,Women Tshirts,8,0,6,2,10,2,5,6,3,7,4
69652,Women Tops & Tunics,10,17,6,6,11,7,3,8,3,7,4
29311,Kurtis,9,18,6,3,1,6,6,4,8,10,4
70140,Women Tops & Tunics,10,8,6,6,7,7,6,8,3,9,4
52194,Women Tops & Tunics,10,2,3,2,11,0,6,8,5,11,7
39184,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
33787,Women Tshirts,8,5,8,8,10,3,2,0,3,7,4
47231,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
41863,Women Tshirts,8,17,1,2,10,2,5,6,3,7,4
508,Men Tshirts,5,0,9,7,16,10,3,4,3,7,4
26654,Kurtis,9,7,11,3,1,6,0,1,8,10,4
40785,Women Tshirts,8,17,1,2,10,3,5,6,3,7,4
43476,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
4674,Men Tshirts,5,17,7,10,12,10,3,4,3,7,4
30809,Kurtis,9,7,11,6,1,7,3,1,8,10,4
7900,Sarees,10,14,13,0,5,1,3,4,10,5,3
56910,Women Tops & Tunics,10,8,8,6,7,0,3,4,3,9,4
56546,Women Tops & Tunics,10,18,1,2,11,0,4,5,2,11,4
13587,Sarees,10,15,14,9,0,8,3,7,10,4,3
20497,Sarees,10,15,14,0,2,12,3,11,10,3,3
16126,Sarees,10,15,14,0,6,8,3,11,7,13,8
64796,Women Tops & Tunics,10,17,8,8,11,0,4,9,8,11,4
60679,Women Tops & Tunics,10,8,3,2,7,0,6,4,5,11,5
2707,Men Tshirts,5,2,9,7,2,10,3,4,3,7,4
22122,Sarees,10,15,13,9,5,8,1,10,10,0,3
19885,Sarees,10,8,14,9,0,8,3,4,10,5,3
18288,Sarees,10,15,12,9,0,8,1,10,10,8,3
51054,Women Tshirts,8,17,6,8,10,7,5,4,3,7,4
60623,Women Tops & Tunics,10,8,8,6,7,0,6,4,3,9,4
61534,Women Tops & Tunics,10,2,3,8,4,0,4,1,2,9,2
63099,Women Tops & Tunics,10,17,6,8,15,7,3,1,5,7,4
29540,Kurtis,9,6,0,3,1,7,3,4,5,10,4
13974,Sarees,10,8,6,6,7,7,0,4,1,2,4
1468,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
60931,Women Tops & Tunics,10,3,8,2,11,0,4,3,6,12,4
64105,Women Tops & Tunics,10,17,3,2,2,0,6,8,6,3,4
14264,Sarees,10,8,14,9,18,12,3,4,10,6,3
50835,Women Tshirts,8,17,6,6,7,7,3,6,3,7,4
35878,Women Tshirts,8,17,6,2,10,3,2,0,3,7,4
30613,Kurtis,9,4,6,6,1,2,3,4,8,10,4
10717,Sarees,10,8,13,6,5,12,3,4,3,7,3
65147,Women Tops & Tunics,10,8,6,6,7,0,3,4,5,9,4
13995,Sarees,10,14,12,0,2,8,3,11,7,13,3
27762,Kurtis,9,4,6,1,7,2,0,1,8,10,4
30263,Kurtis,9,7,6,6,1,7,6,4,8,10,4
9427,Sarees,10,8,14,9,18,8,3,4,9,6,3
30003,Kurtis,9,13,6,1,1,6,3,4,8,10,4
44477,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
59008,Women Tops & Tunics,10,8,6,6,11,7,3,4,3,9,2
29405,Kurtis,9,8,6,3,1,6,3,8,8,10,4
45678,Women Tshirts,8,8,6,6,7,3,3,4,3,7,4
48852,Women Tshirts,8,17,6,8,7,7,3,4,3,7,4
63108,Women Tops & Tunics,10,2,1,2,11,0,4,3,5,3,4
36058,Women Tshirts,8,17,1,2,10,13,0,4,3,7,4
10331,Sarees,10,8,14,9,0,8,3,4,10,8,8
64523,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,3,4
32533,Kurtis,9,0,6,6,1,7,3,4,8,10,4
28169,Kurtis,9,13,6,1,7,2,0,1,8,10,4
66030,Women Tops & Tunics,10,2,3,8,11,0,6,8,8,3,4
27497,Kurtis,9,3,11,3,1,6,0,1,8,10,4
49378,Women Tshirts,8,17,6,2,10,7,3,6,3,7,4
46349,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
40569,Women Tshirts,8,17,1,2,10,3,5,6,3,7,4
43109,Women Tshirts,8,6,8,8,10,3,5,6,3,7,4
47801,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
15820,Sarees,10,14,12,0,19,8,1,11,7,13,8
49951,Women Tshirts,8,8,8,6,7,13,3,4,3,7,4
2997,Men Tshirts,5,0,9,7,2,10,3,4,3,7,4
17318,Sarees,10,8,14,9,0,8,3,4,10,8,3
38700,Women Tshirts,8,6,8,8,10,3,5,6,3,7,4
37175,Women Tshirts,8,2,1,2,10,3,5,6,3,7,4
61385,Women Tops & Tunics,10,8,6,6,7,7,3,4,6,7,4
6410,Men Tshirts,5,8,9,6,7,7,3,4,3,7,4
29455,Kurtis,9,0,6,6,1,6,3,8,8,10,4
6004,Men Tshirts,5,17,6,7,2,7,3,4,3,7,4
23311,Sarees,10,15,13,9,5,8,1,10,10,0,3
68326,Women Tops & Tunics,10,8,6,6,11,7,3,8,3,9,4
43219,Women Tshirts,8,2,8,8,10,2,5,6,3,7,4
21308,Sarees,10,8,12,9,0,12,3,4,10,8,3
25294,Sarees,10,8,14,9,0,8,3,4,10,8,8
15405,Sarees,10,14,13,0,2,14,3,7,10,3,3
58906,Women Tops & Tunics,10,8,6,6,13,7,6,4,3,7,4
45902,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
48127,Women Tshirts,8,8,8,2,7,7,3,4,1,7,4
35761,Women Tshirts,8,0,8,8,12,11,5,6,3,7,4
64531,Women Tops & Tunics,10,3,8,2,11,0,6,4,3,11,2
41517,Women Tshirts,8,11,1,2,10,13,5,6,3,7,4
18233,Sarees,10,8,5,5,2,8,3,1,4,3,3
18492,Sarees,10,8,14,9,0,8,3,4,10,6,3
32742,Women Tshirts,8,6,8,4,2,2,0,6,3,7,4
58842,Women Tops & Tunics,10,8,6,6,11,7,3,4,5,7,5
61921,Women Tops & Tunics,10,8,3,6,17,7,3,4,2,7,4
23670,Sarees,10,8,14,9,0,8,3,4,10,5,8
21103,Sarees,10,15,14,9,0,8,1,10,10,6,3
50525,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
39498,Women Tshirts,8,0,8,8,10,9,5,6,3,7,4
9231,Sarees,10,2,13,0,5,1,3,7,10,3,3
2772,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
62307,Women Tops & Tunics,10,2,3,2,11,0,4,5,6,12,4
35177,Women Tshirts,8,11,1,2,10,3,5,6,3,7,4
47299,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
28902,Kurtis,9,4,6,3,1,7,3,8,8,10,4
32824,Women Tshirts,8,6,4,4,2,2,5,6,3,7,4
20790,Sarees,10,8,13,6,2,12,3,4,3,7,3
31508,Kurtis,9,7,6,6,1,7,3,4,8,10,4
68202,Women Tops & Tunics,10,18,1,2,11,0,4,9,5,11,4
53198,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,4
26793,Kurtis,9,0,11,3,1,6,0,1,8,10,4
67260,Women Tops & Tunics,10,17,8,2,2,0,0,8,2,11,4
28983,Kurtis,9,18,0,1,1,7,6,4,8,10,4
12460,Sarees,10,8,14,9,0,8,3,4,10,6,3
41665,Women Tshirts,8,5,8,2,10,3,5,6,3,7,4
4076,Men Tshirts,5,0,9,7,7,7,3,4,3,7,4
34539,Women Tshirts,8,17,4,4,10,4,0,6,3,7,4
49687,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
27679,Kurtis,9,13,11,3,1,6,0,1,8,10,4
46874,Women Tshirts,8,0,6,6,10,13,3,4,3,7,4
14875,Sarees,10,8,13,0,2,12,3,7,10,5,3
59638,Women Tops & Tunics,10,8,8,8,13,7,3,4,3,7,4
33620,Women Tshirts,8,0,8,2,10,9,2,0,3,7,4
52020,Women Tops & Tunics,10,17,8,8,11,0,4,5,5,11,1
54190,Women Tops & Tunics,10,13,3,8,11,0,6,8,5,7,2
69786,Women Tops & Tunics,10,5,3,2,17,0,6,8,2,11,2
17184,Sarees,10,8,10,9,0,12,3,4,9,6,8
25978,Kurtis,9,1,0,3,1,6,6,8,5,10,4
39015,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
41212,Women Tshirts,8,0,8,2,10,3,5,6,3,7,4
20694,Sarees,10,15,13,0,5,8,1,10,10,7,3
9340,Sarees,10,8,13,6,5,1,3,4,3,7,3
41386,Women Tshirts,8,11,1,2,10,13,5,6,3,7,4
13269,Sarees,10,14,14,0,2,8,3,1,7,13,3
8148,Sarees,10,15,14,9,0,8,3,7,10,8,3
62711,Women Tops & Tunics,10,2,3,2,17,0,6,8,2,11,2
68920,Women Tops & Tunics,10,2,1,2,11,0,4,3,5,11,4
67026,Women Tops & Tunics,10,13,6,6,7,7,3,4,3,7,2
55755,Women Tops & Tunics,10,1,6,6,2,7,3,4,3,7,4
47930,Women Tshirts,8,6,8,8,10,13,5,6,3,7,4
54420,Women Tops & Tunics,10,8,6,8,11,0,3,1,3,11,4
53018,Women Tops & Tunics,10,5,8,2,17,0,6,8,5,11,7
46858,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
20368,Sarees,10,8,14,9,18,8,3,4,10,8,3
14601,Sarees,10,15,14,9,0,8,1,10,10,6,3
18884,Sarees,10,14,14,0,5,8,7,11,9,2,3
56612,Women Tops & Tunics,10,8,8,6,7,0,3,8,2,7,4
14103,Sarees,10,8,14,9,18,8,3,4,10,6,8
7610,Sarees,10,8,14,0,2,12,3,4,10,8,3
28934,Kurtis,9,0,11,6,1,7,3,1,8,10,4
46147,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
26945,Kurtis,9,0,11,3,1,6,0,1,8,10,4
66084,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,4
35808,Women Tshirts,8,17,4,4,10,4,5,6,3,7,4
32977,Women Tshirts,8,6,8,8,2,2,2,0,3,7,4
4569,Men Tshirts,5,8,9,7,2,7,3,4,3,7,4
24323,Sarees,10,8,13,0,18,8,3,4,9,6,3
58191,Women Tops & Tunics,10,17,1,2,11,0,4,5,2,11,1
61803,Women Tops & Tunics,10,7,3,8,13,0,6,8,8,7,4
38673,Women Tshirts,8,0,8,2,10,4,5,6,3,7,4
23110,Sarees,10,15,13,0,5,8,1,10,10,7,3
8463,Sarees,10,8,14,9,18,12,3,4,10,8,8
35233,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
767,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
49569,Women Tshirts,8,8,8,6,7,13,3,4,3,7,4
45613,Women Tshirts,8,0,8,2,10,13,5,6,3,7,4
42679,Women Tshirts,8,0,8,2,10,13,2,6,3,7,4
55129,Women Tops & Tunics,10,1,3,2,17,0,6,8,2,11,2
21982,Sarees,10,14,14,0,2,8,1,11,7,13,3
11943,Sarees,10,8,14,9,0,8,3,4,10,8,8
38757,Women Tshirts,8,0,6,2,10,13,5,6,1,7,4
38291,Women Tshirts,8,18,8,8,10,13,5,6,1,7,4
28689,Kurtis,9,5,6,3,1,6,6,4,5,10,4
2202,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
25354,Sarees,10,8,12,9,18,8,3,4,10,8,3
31656,Kurtis,9,5,6,6,1,7,3,4,8,10,4
69589,Women Tops & Tunics,10,8,6,6,11,7,3,8,3,9,4
16310,Sarees,10,8,13,0,2,8,3,4,1,3,3
62690,Women Tops & Tunics,10,13,2,8,11,0,6,8,2,9,4
3749,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
46630,Women Tshirts,8,11,8,8,10,13,5,6,3,7,4
49756,Women Tshirts,8,17,8,2,10,7,5,6,3,7,4
30005,Kurtis,9,5,6,6,1,7,3,4,8,10,4
63712,Women Tops & Tunics,10,17,3,8,4,8,4,1,2,11,2
21929,Sarees,10,8,14,9,18,8,3,4,10,5,3
27838,Kurtis,9,3,0,1,1,7,6,8,8,10,4
6440,Men Tshirts,5,8,9,6,2,7,3,4,3,7,4
21258,Sarees,10,14,14,0,6,8,3,11,7,13,8
38721,Women Tshirts,8,6,8,8,10,3,5,6,3,7,4
10357,Sarees,10,8,14,9,0,8,3,4,10,5,8
40386,Women Tshirts,8,2,6,2,7,3,3,4,3,7,4
53765,Women Tops & Tunics,10,5,3,2,11,0,6,8,6,12,5
39117,Women Tshirts,8,0,8,8,10,3,5,6,3,7,4
9097,Sarees,10,8,14,9,18,8,3,4,10,8,3
59378,Women Tops & Tunics,10,8,6,6,7,7,3,4,2,11,2
49504,Women Tshirts,8,17,6,8,10,13,5,6,3,7,4
27333,Kurtis,9,0,11,3,1,6,0,1,8,10,4
29596,Kurtis,9,5,6,6,1,7,0,1,8,10,4
1752,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
34924,Women Tshirts,8,18,8,8,10,3,2,6,3,7,4
12362,Sarees,10,15,14,9,0,8,1,10,10,8,3
67153,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,1
25894,Kurtis,9,7,11,3,1,6,0,1,8,10,4
66254,Women Tops & Tunics,10,8,6,8,2,0,3,2,8,7,4
49945,Women Tshirts,8,17,8,2,7,7,5,4,3,7,4
30405,Kurtis,9,18,6,6,1,6,3,4,8,10,4
40863,Women Tshirts,8,2,8,8,10,4,5,6,3,7,4
49847,Women Tshirts,8,17,8,2,10,13,5,6,3,7,4
19080,Sarees,10,8,14,9,18,8,3,4,10,4,3
43675,Women Tshirts,8,17,8,8,10,9,5,6,3,7,4
36546,Women Tshirts,8,6,8,4,10,2,5,6,3,7,4
18604,Sarees,10,8,14,9,0,8,3,4,10,4,3
39209,Women Tshirts,8,11,1,2,10,13,5,6,3,7,4
36945,Women Tshirts,8,0,1,2,10,9,5,6,3,7,4
61650,Women Tops & Tunics,10,8,6,8,17,7,3,4,5,7,4
50650,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
31751,Kurtis,9,7,6,6,1,7,6,4,5,10,4
22292,Sarees,10,14,12,0,19,8,3,11,7,13,3
48461,Women Tshirts,8,17,1,2,10,13,5,6,3,7,4
9723,Sarees,10,8,14,9,0,8,3,4,10,3,3
54084,Women Tops & Tunics,10,11,3,2,11,0,6,8,5,11,4
48676,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
56119,Women Tops & Tunics,10,13,6,6,7,7,3,4,2,11,4
69207,Women Tops & Tunics,10,17,1,2,11,0,4,5,5,11,7
67958,Women Tops & Tunics,10,2,3,8,13,0,6,8,8,11,2
43238,Women Tshirts,8,2,8,2,10,3,5,6,3,7,4
30277,Kurtis,9,13,6,3,1,7,6,4,8,10,4
52461,Women Tops & Tunics,10,2,2,2,11,0,4,3,5,3,4
62845,Women Tops & Tunics,10,10,6,6,7,7,6,4,3,7,2
41019,Women Tshirts,8,18,6,2,7,3,3,4,3,7,4
39022,Women Tshirts,8,2,8,8,10,9,5,6,3,7,4
19261,Sarees,10,15,13,0,5,8,1,10,10,7,3
34665,Women Tshirts,8,0,8,2,10,13,2,0,3,7,4
8805,Sarees,10,8,14,9,0,8,3,4,10,8,3
40240,Women Tshirts,8,0,6,2,10,13,5,6,3,7,4
17397,Sarees,10,8,14,9,0,8,3,4,10,6,3
34295,Women Tshirts,8,6,8,4,2,2,5,6,3,7,4
68066,Women Tops & Tunics,10,0,3,2,11,0,4,5,6,12,4
69555,Women Tops & Tunics,10,0,1,2,11,0,4,5,5,11,4
50122,Women Tshirts,8,17,6,6,7,7,3,4,3,7,4
4266,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
8280,Sarees,10,8,13,9,3,12,1,7,9,5,3
63760,Women Tops & Tunics,10,8,8,8,17,0,3,4,2,11,4
19184,Sarees,10,8,14,9,0,8,3,4,10,8,3
25078,Sarees,10,8,14,9,0,8,3,4,10,1,8
49434,Women Tshirts,8,17,6,8,7,7,3,4,3,7,4
40827,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
2225,Men Tshirts,5,2,9,6,2,10,3,4,3,7,4
6753,Men Tshirts,5,8,9,6,2,7,3,4,3,7,4
40720,Women Tshirts,8,0,8,8,10,2,5,6,3,7,4
23847,Sarees,10,8,14,9,0,8,3,4,10,3,8
23908,Sarees,10,8,13,0,2,12,3,7,10,5,3
29359,Kurtis,9,0,6,6,1,6,6,8,8,10,4
27318,Kurtis,9,18,11,1,1,2,0,1,8,10,4
7802,Sarees,10,14,13,9,2,12,3,7,1,5,3
48340,Women Tshirts,8,0,6,2,10,13,5,6,3,7,4
68320,Women Tops & Tunics,10,8,6,6,13,0,6,4,3,7,4
9306,Sarees,10,16,14,0,2,1,3,11,7,13,3
70081,Women Tops & Tunics,10,13,8,8,2,0,6,8,2,11,4
54921,Women Tops & Tunics,10,17,3,8,15,0,6,8,5,9,5
41536,Women Tshirts,8,11,6,2,10,9,5,6,3,7,4
5682,Men Tshirts,5,8,9,7,7,10,3,4,3,7,4
8032,Sarees,10,15,14,0,2,8,3,11,7,13,3
15996,Sarees,10,8,6,6,7,7,3,11,3,7,4
19522,Sarees,10,15,14,9,18,8,3,11,10,6,8
30311,Kurtis,9,5,6,6,1,6,3,4,8,10,4
27584,Kurtis,9,13,11,3,1,6,0,1,8,10,4
57367,Women Tops & Tunics,10,1,3,6,11,7,3,8,5,9,4
21444,Sarees,10,15,13,0,5,8,1,10,10,7,3
13051,Sarees,10,15,14,9,18,12,3,11,10,5,3
2040,Men Tshirts,5,0,6,6,7,5,3,4,3,7,4
25454,Sarees,10,2,5,5,2,8,3,11,10,3,3
16199,Sarees,10,15,13,6,5,8,1,10,10,0,3
26123,Kurtis,9,5,11,3,1,6,0,1,8,10,4
44158,Women Tshirts,8,11,6,6,7,13,5,6,3,7,4
18993,Sarees,10,8,14,9,0,8,3,4,10,8,8
47813,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
38964,Women Tshirts,8,5,6,8,7,7,2,4,3,7,4
36607,Women Tshirts,8,17,4,4,10,3,5,6,3,7,4
14666,Sarees,10,8,13,6,5,12,3,4,3,7,3
14711,Sarees,10,15,13,9,5,8,1,10,10,7,3
48495,Women Tshirts,8,8,6,2,7,7,2,6,3,7,4
39865,Women Tshirts,8,2,8,8,10,13,5,6,1,7,4
66261,Women Tops & Tunics,10,8,6,6,7,0,6,4,3,9,4
65387,Women Tops & Tunics,10,8,6,8,11,0,3,4,2,11,4
10046,Sarees,10,14,2,9,2,1,3,4,1,3,3
477,Men Tshirts,5,2,7,7,2,10,3,4,3,7,4
3228,Men Tshirts,5,2,7,10,12,5,3,4,3,7,4
54304,Women Tops & Tunics,10,8,6,6,11,7,6,4,2,11,2
44629,Women Tshirts,8,8,6,2,7,3,3,6,3,7,4
63673,Women Tops & Tunics,10,0,8,2,11,0,4,9,5,11,6
66087,Women Tops & Tunics,10,8,6,6,7,7,3,1,3,7,4
54313,Women Tops & Tunics,10,11,3,8,15,0,6,8,5,9,4
43104,Women Tshirts,8,2,8,8,10,4,5,6,3,7,4
